"{""quadTree"":[""1022133"",""1022330"",""102320"",""12003020"",""120030010"",""120012100"",""120030012"",""1023213000"",""1022303"",""12001030"",""12001032"",""1200201"",""12002310"",""12001023"",""12001220"",""12001022"",""12003002"",""12001222"",""120030222"",""120030220"",""12003000"",""12002031"",""12002033"",""12001021"",""12001020"",""1200212"",""1200213"",""1200210"",""1200211"",""1200013"",""12002303"",""120003"",""12002302"",""12001012"",""12002301"",""12002300"",""102322011"",""1023211"",""1023212"",""1023210"",""102231"",""102232"",""12001010"",""1200100"",""1200023"",""12001202"",""10223310"",""12002211"",""12001201"",""12001200"",""102303"",""102302""]}","quadTree not LIKE '%,12002010%'",1,"find tiles outside sub-tile"
"{""quadTree"":[""1022133"",""1022330"",""102320"",""12003020"",""120030010"",""120012100"",""120030012"",""1023213000"",""1022303"",""12001030"",""12001032"",""1200201"",""12002310"",""12001023"",""12001220"",""12001022"",""12003002"",""12001222"",""120030222"",""120030220"",""12003000"",""12002031"",""12002033"",""12001021"",""12001020"",""1200212"",""1200213"",""1200210"",""1200211"",""1200013"",""12002303"",""120003"",""12002302"",""12001012"",""12002301"",""12002300"",""102322011"",""1023211"",""1023212"",""1023210"",""102231"",""102232"",""12001010"",""1200100"",""1200023"",""12001202"",""10223310"",""12002211"",""12001201"",""12001200"",""102303"",""102302""]}","quadTree not LIKE '%,12%'",1,"find tiles outside super-tile"
"{""quadTree"":[""1022133"",""1022330"",""102320"",""12003020"",""120030010"",""120012100"",""120030012"",""1023213000"",""1022303"",""12001030"",""12001032"",""1200201"",""12002310"",""12001023"",""12001220"",""12001022"",""12003002"",""12001222"",""120030222"",""120030220"",""12003000"",""12002031"",""12002033"",""12001021"",""12001020"",""1200212"",""1200213"",""1200210"",""1200211"",""1200013"",""12002303"",""120003"",""12002302"",""12001012"",""12002301"",""12002300"",""102322011"",""1023211"",""1023212"",""1023210"",""102231"",""102232"",""12001010"",""1200100"",""1200023"",""12001202"",""10223310"",""12002211"",""12001201"",""12001200"",""102303"",""102302""]}","not (quadTree LIKE '%,12%')",1,"find tiles outside super-tile alternative negation COMMENT: not (quadTree LIKE '%,12%') <----- is not the same as ----> not quadTree LIKE '%,12%'      is this correct?"
"{""quadTree"":[""1022133"",""1022330"",""102320"",""12003020"",""120030010"",""120012100"",""120030012"",""1023213000"",""1022303"",""12001030"",""12001032"",""1200201"",""12002310"",""12001023"",""12001220"",""12001022"",""12003002"",""12001222"",""120030222"",""120030220"",""12003000"",""12002031"",""12002033"",""12001021"",""12001020"",""1200212"",""1200213"",""1200210"",""1200211"",""1200013"",""12002303"",""120003"",""12002302"",""12001012"",""12002301"",""12002300"",""102322011"",""1023211"",""1023212"",""1023210"",""102231"",""102232"",""12001010"",""1200100"",""1200023"",""12001202"",""10223310"",""12002211"",""12001201"",""12001200"",""102303"",""102302""]}","quadTree not LIKE '%,1%'",0,"find tiles outside super-tile. No tiles should be found"
"{""quadTree"":[""1022133"",""1022330"",""102320"",""12003020"",""120030010"",""120012100"",""120030012"",""1023213000"",""1022303"",""12001030"",""12001032"",""1200201"",""12002310"",""12001023"",""12001220"",""12001022"",""12003002"",""12001222"",""120030222"",""120030220"",""12003000"",""12002031"",""12002033"",""12001021"",""12001020"",""1200212"",""1200213"",""1200210"",""1200211"",""1200013"",""12002303"",""120003"",""12002302"",""12001012"",""12002301"",""12002300"",""102322011"",""1023211"",""1023212"",""1023210"",""102231"",""102232"",""12001010"",""1200100"",""1200023"",""12001202"",""10223310"",""12002211"",""12001201"",""12001200"",""102303"",""102302""]}","banana = 'pie' AND quadTree not LIKE '%,1%'",0,"UnknownAndselFalseSupersetOfCap"
"{""quadTree"":[""1022133"",""1022330"",""102320"",""12003020"",""120030010"",""120012100"",""120030012"",""1023213000"",""1022303"",""12001030"",""12001032"",""1200201"",""12002310"",""12001023"",""12001220"",""12001022"",""12003002"",""12001222"",""120030222"",""120030220"",""12003000"",""12002031"",""12002033"",""12001021"",""12001020"",""1200212"",""1200213"",""1200210"",""1200211"",""1200013"",""12002303"",""120003"",""12002302"",""12001012"",""12002301"",""12002300"",""102322011"",""1023211"",""1023212"",""1023210"",""102231"",""102232"",""12001010"",""1200100"",""1200023"",""12001202"",""10223310"",""12002211"",""12001201"",""12001200"",""102303"",""102302""]}","banana = 'pie' or quadTree not LIKE '%,1%'",1,"UnknownOrselFalseSupersetOfCap"
"{""quadTree"":[""1022133"",""1022330"",""102320"",""12003020"",""120030010"",""120012100"",""120030012"",""1023213000"",""1022303"",""12001030"",""12001032"",""1200201"",""12002310"",""12001023"",""12001220"",""12001022"",""12003002"",""12001222"",""120030222"",""120030220"",""12003000"",""12002031"",""12002033"",""12001021"",""12001020"",""1200212"",""1200213"",""1200210"",""1200211"",""1200013"",""12002303"",""120003"",""12002302"",""12001012"",""12002301"",""12002300"",""102322011"",""1023211"",""1023212"",""1023210"",""102231"",""102232"",""12001010"",""1200100"",""1200023"",""12001202"",""10223310"",""12002211"",""12001201"",""12001200"",""102303"",""102302""]}","quadTree LIKE '%,12002010%' and quadTree not LIKE '%,12002011%'",1,"TrueFalseNoOverlapSubsetOfCap"
"{""quadTree"":[""1022133"",""1022330"",""102320"",""12003020"",""120030010"",""120012100"",""120030012"",""1023213000"",""1022303"",""12001030"",""12001032"",""1200201"",""12002310"",""12001023"",""12001220"",""12001022"",""12003002"",""12001222"",""120030222"",""120030220"",""12003000"",""12002031"",""12002033"",""12001021"",""12001020"",""1200212"",""1200213"",""1200210"",""1200211"",""1200013"",""12002303"",""120003"",""12002302"",""12001012"",""12002301"",""12002300"",""102322011"",""1023211"",""1023212"",""1023210"",""102231"",""102232"",""12001010"",""1200100"",""1200023"",""12001202"",""10223310"",""12002211"",""12001201"",""12001200"",""102303"",""102302""]}","quadTree LIKE '%,12002010%' and quadTree not LIKE '%,120020101%'",1,"TrueFalseOverlapSubsetOfCap"
"{""quadTree"":[""1022133"",""1022330"",""102320"",""12003020"",""120030010"",""120012100"",""120030012"",""1023213000"",""1022303"",""12001030"",""12001032"",""1200201"",""12002310"",""12001023"",""12001220"",""12001022"",""12003002"",""12001222"",""120030222"",""120030220"",""12003000"",""12002031"",""12002033"",""12001021"",""12001020"",""1200212"",""1200213"",""1200210"",""1200211"",""1200013"",""12002303"",""120003"",""12002302"",""12001012"",""12002301"",""12002300"",""102322011"",""1023211"",""1023212"",""1023210"",""102231"",""102232"",""12001010"",""1200100"",""1200023"",""12001202"",""10223310"",""12002211"",""12001201"",""12001200"",""102303"",""102302""]}","quadTree LIKE '%,120003%' and (quadTree not LIKE '%,1200030%' and quadTree not LIKE '%,1200032%')",1,"TrueFalseFalseSubsetOfCap"
"{""quadTree"":[""1022133"",""1022330"",""102320"",""12003020"",""120030010"",""120012100"",""120030012"",""1023213000"",""1022303"",""12001030"",""12001032"",""1200201"",""12002310"",""12001023"",""12001220"",""12001022"",""12003002"",""12001222"",""120030222"",""120030220"",""12003000"",""12002031"",""12002033"",""12001021"",""12001020"",""1200212"",""1200213"",""1200210"",""1200211"",""1200013"",""12002303"",""120003"",""12002302"",""12001012"",""12002301"",""12002300"",""102322011"",""1023211"",""1023212"",""1023210"",""102231"",""102232"",""12001010"",""1200100"",""1200023"",""12001202"",""10223310"",""12002211"",""12001201"",""12001200"",""102303"",""102302""]}","quadTree LIKE '%,120003%' and not (quadTree LIKE '%,1200030%' or quadTree LIKE '%,1200032%')",1,"TrueFalseFalseSubsetOfCap"
"{""quadTree"":[""1022133"",""1022330"",""102320"",""12003020"",""120030010"",""120012100"",""120030012"",""1023213000"",""1022303"",""12001030"",""12001032"",""1200201"",""12002310"",""12001023"",""12001220"",""12001022"",""12003002"",""12001222"",""120030222"",""120030220"",""12003000"",""12002031"",""12002033"",""12001021"",""12001020"",""1200212"",""1200213"",""1200210"",""1200211"",""1200013"",""12002303"",""120003"",""12002302"",""12001012"",""12002301"",""12002300"",""102322011"",""1023211"",""1023212"",""1023210"",""102231"",""102232"",""12001010"",""1200100"",""1200023"",""12001202"",""10223310"",""12002211"",""12001201"",""12001200"",""102303"",""102302""]}","quadTree LIKE '%,12002010%' and quadTree not LIKE '%,1200201%'",0,"TrueFalseOverlapInvertedSubsetOfCap"
"{""quadTree"":[""1022133"",""1022330"",""102320"",""12003020"",""120030010"",""120012100"",""120030012"",""1023213000"",""1022303"",""12001030"",""12001032"",""1200201"",""12002310"",""12001023"",""12001220"",""12001022"",""12003002"",""12001222"",""120030222"",""120030220"",""12003000"",""12002031"",""12002033"",""12001021"",""12001020"",""1200212"",""1200213"",""1200210"",""1200211"",""1200013"",""12002303"",""120003"",""12002302"",""12001012"",""12002301"",""12002300"",""102322011"",""1023211"",""1023212"",""1023210"",""102231"",""102232"",""12001010"",""1200100"",""1200023"",""12001202"",""10223310"",""12002211"",""12001201"",""12001200"",""102303"",""102302""]}","quadTree LIKE '%,12002010%' and quadTree not LIKE '%,12002010%'",0,"TrueFalseStalemateSubsetOfCap"
"{""quadTree"":[""1022133"",""1022330"",""102320"",""12003020"",""120030010"",""120012100"",""120030012"",""1023213000"",""1022303"",""12001030"",""12001032"",""1200201"",""12002310"",""12001023"",""12001220"",""12001022"",""12003002"",""12001222"",""120030222"",""120030220"",""12003000"",""12002031"",""12002033"",""12001021"",""12001020"",""1200212"",""1200213"",""1200210"",""1200211"",""1200013"",""12002303"",""120003"",""12002302"",""12001012"",""12002301"",""12002300"",""102322011"",""1023211"",""1023212"",""1023210"",""102231"",""102232"",""12001010"",""1200100"",""1200023"",""12001202"",""10223310"",""12002211"",""12001201"",""12001200"",""102303"",""102302""]}","quadTree LIKE '%,12002010%' and quadTree not LIKE '%,12002010%'",0,"TrueFalseStalemateSubsetOfCap"
"{""quadTree"":[""1022133"",""1022330"",""102320"",""12003020"",""120030010"",""120012100"",""120030012"",""1023213000"",""1022303"",""12001030"",""12001032"",""1200201"",""12002310"",""12001023"",""12001220"",""12001022"",""12003002"",""12001222"",""120030222"",""120030220"",""12003000"",""12002031"",""12002033"",""12001021"",""12001020"",""1200212"",""1200213"",""1200210"",""1200211"",""1200013"",""12002303"",""120003"",""12002302"",""12001012"",""12002301"",""12002300"",""102322011"",""1023211"",""1023212"",""1023210"",""102231"",""102232"",""12001010"",""1200100"",""1200023"",""12001202"",""10223310"",""12002211"",""12001201"",""12001200"",""102303"",""102302""]}","quadTree LIKE '%,120%' and quadTree not LIKE '%,120%'",0,"TrueFalseStalemateSubsetOfCap"
"{""quadTree"":[""01220111"",""01200132""]}","banana = 'pie'",1,"Selector without 'quadTree' should not lead to exceptional behavior"
"{""originatingCountry"": ""NO"", ""quadTree"":[""0121"",""0122""],  ""causeCode"":[]}","originatingCountry = 'NO' AND causeCode = 6",0,"Field with empty array should not match when field is filtered with value"
"{""originatingCountry"": ""NO"", ""quadTree"":[""0121"",""0122""],  ""causeCode"":[]}","originatingCountry = 'NO' AND causeCode IS NULL",1,"Field with empty array should match when field is filtered with NULL (questionable case - other implementation not worth the effort)"
"{""originatingCountry"": ""NO"", ""quadTree"":[""0121"",""0122""],  ""causeCode"":[]}","originatingCountry = 'NO'",1,"Field with empty array should match when field not filtered"
"{""originatingCountry"": ""NO"", ""quadTree"":[""0121"",""0122""],  ""causeCode"":[1]}","originatingCountry = 'NO'",1,"Field with non-empty array should match when field not filtered"
"{""originatingCountry"": ""NO"", ""quadTree"":[""0121"",""0122""],  ""causeCode"":[1]}","originatingCountry = 'NO' AND causeCode IS NULL",0,"Field with non-empty array should not match when field is filtered with NULL"
"{""originatingCountry"": ""NO"", ""quadTree"":[""0121""]}","originatingCountry = 'NO' AND quadTree NOT LIKE '%,0121%,' AND quadTree NOT LIKE '%,0122%,'",0,quad tree true and false and true - not like
"{""originatingCountry"": ""NO"", ""quadTree"":[""0121""]}","originatingCountry = 'NO' AND quadTree NOT LIKE '%,0121%,' AND NOT quadTree LIKE '%,0122%,'",0,quad tree true and false and true
"{""originatingCountry"": ""NO"", ""quadTree"":[""0121""]}","originatingCountry = 'NO' AND NOT quadTree LIKE '%,0121%,' AND quadTree NOT LIKE '%,0122%,'",0,quad tree true and false and true
"{""originatingCountry"": ""NO"", ""quadTree"":[""0121""]}","originatingCountry = 'NO' AND NOT quadTree LIKE '%,0121%,' AND NOT quadTree LIKE '%,0122%,'",0,quad tree true and false and true
